smiles,epoch,accumulatory_activity_entry_autogluon (best: 1),RAscore (best: 1),accumulatory_activity_twinbooster (best: 1),accumulatory_confidence_twinbooster (best: 1),summed score (best: 3),known_pubchem (None if unknown),weighted_accumulation
C=CN1C(=O)C2=C(C1=O)C(C)(C)C(NCC1OC(CO)C(O)C(NC(C)=O)C1O)C1=C2C(=O)OC1,10,0.1802331507205963,0.0009111245744861,0.591505370367477,0,0.7726496456625593,,0.5030834636013158
CC=CC1OC(C)(CO)CC1OC(=O)CSC1=C(O)C(C)=CC(N)C1=O,30,0.1865154206752777,0.0044024218805134,0.5862932457289212,0,0.7772110882847123,,0.5029261843931914
CC1=CC(=O)C(C)(C)C1=O,10,0.0790144056081771,0.9299715757369996,0.589824369910465,0,1.5988103512556415,20340065.0,0.5028843278987969
COC1C(O)C(CO)=CC12C(=O)NC(=O)C2=C(C)C,40,0.1196163892745971,0.0037567932158708,0.5811440743598467,0,0.7045172568503146,,0.502815112699631
CC1OC(C)(CO)N=C(N)C1O,10,0.0810767784714698,0.423956036567688,0.5898327546664195,0,1.0948655697055774,,0.5026251318346638
CC1CCC2C(N)CCC(C1OC1C(O)CCCC1O)C2(C)C,30,0.0897821336984634,0.1231802999973297,0.5843753556389653,0,0.7973377893347584,,0.5025723622602416
Nc1ncnc2c1ncn2C1OC(CO)CC1O,20,0.1145324409008026,0.5429083704948425,0.5721035086045172,0,1.2295443200001623,248010.0,0.5025464434376794
NC(=O)C1CCC(NC2C=CC=CC2O)CC1,40,0.1019020825624466,0.6200475692749023,0.5849030084252875,0,1.3068526602626365,,0.5023589211931755
CC(=O)OC1C(O)C(O)C(CNC(CS)C(=O)O)C(O)C1N=C(N)N,10,0.0964181944727897,0.1971896439790725,0.5973063909838164,1,0.8909142294356787,,0.5022434849894868
CC(C)=CN1C(=O)C2CC(O)C(C)OC2C1=O,20,0.0900785252451896,0.0349320210516452,0.609800834296229,1,0.7348113805930638,,0.5021406893111116
CC[N+]1(C)CCOC1c1cccc2c1CCCCO2,20,0.0324143841862678,0.8334684371948242,0.6110373567855627,1,1.4769201781666548,,0.5020303936427468
CCOC1=C(C(=O)[O-])C(=O)C2(OC)C3CCC(C1)C32,30,0.1910146474838256,0.0503912530839443,0.5826279775472064,0,0.8240338781149763,,0.5018284408999414
CC12NC(=O)C(OC(O)C(CCc3ccccc3)NC1=O)O2,30,0.0735314264893531,0.2188412845134735,0.6268833880891737,1,0.9192560990920002,,0.5016570990865348
CC1=C(O)C(=O)OC1=CCO,10,0.066883236169815,0.5337685942649841,0.5745070081816631,0,1.1751588386164622,,0.50153609095496
CCCCc1oc2cc(Cl)cc(N)c2c1CO,30,0.0749725326895713,0.9953585863113404,0.5584152189389038,0,1.6287463379398155,,0.5014931618428188
Cc1ccc(O)c2c1C(=O)C1=C(C2=O)C(=O)C2(N1)C(=O)c1c(O)c(N)c(C)c(O)c1CC2O,20,0.087836816906929,0.0310697574168443,0.6008902572850411,1,0.7197968316088144,,0.5013646837863152
NC(=O)c1ccccc1C=CC(=O)C1OC(CO)C(O)C(O)C1O,10,0.0589382722973823,0.4458081126213074,0.6020507194360104,1,1.1067971043547002,,0.5013153874574076
COC1C(O)C(N=C(N)N)C(OC2C(N)CC(N)C(N)C2O)C1O,30,0.1413248479366302,0.1091764271259307,0.5476502841311942,0,0.7981515591937551,,0.5012695791391828
CC1(CO)Cc2ccccc2C(N)=N1,20,0.0759683325886726,0.8116922378540039,0.6089398246758954,1,1.496600395118572,,0.5012087458857635
CC1C=C2C(=O)N(C)C(CO)C2(O)CC1,40,0.0950338691473007,0.1048510000109672,0.631695796878113,1,0.8315806660363809,,0.5010151326579476
C=CC1(C)SC2C(NC(=O)C3CO3)C=CC2C1O,40,0.0624023899435997,0.2404634654521942,0.635687971343651,1,0.9385538267394448,,0.5008966682541972
CC(C)CC1=CC(n2cnc(CO)c2)=COC1(C)C(=O)O,30,0.0818702429533004,0.4314439594745636,0.586603871562916,0,1.09991807399078,,0.5008691405119359
CCC1=C(C=CC(N)=O)OC23OC2(OC)C(C)CC3O1,20,0.0863794386386871,0.0279580056667327,0.5906831603558156,0,0.7050206046612354,,0.5008044052065364
COc1ccc(CC(NC2c3ccccc3CC2O)C(=O)NC2C(O)CN3CCC(C)C23)cc1,30,0.3607256710529327,0.3953785300254822,0.5468401107684787,0,1.3029443118468935,,0.5006277413917093
CC1OC(N)=NC2(CC=CC2=O)C1C,10,0.0903290361166,0.0944590419530868,0.581398670608829,0,0.7661867486785158,,0.5005340848056435
CCC[N+]1(C)CC2C(CC1c1c[nH]cn1)C1(C)CCC2(C)C1,20,0.12659253180027,0.0491341762244701,0.5670024562700579,0,0.742729164294798,,0.5004503104440026
CC1CCC(CO)N1C(=O)OC1CCC(NC2CC(O)C(O)C2O)C1,10,0.0808737277984619,0.1680341511964798,0.592434878448042,1,0.8413427574429837,,0.500269259025351
O=C1OCC2(CN=C(CO)C2)n2c(=O)[nH]c(=O)n21,10,0.1178053840994834,0.3860034346580505,0.5739343041938925,0,1.0777431229514265,,0.5002120338562179
CC=CC1=CC([O-])C(C=CC(O)C=CC2OC2C(=O)O)C1,40,0.0633106082677841,0.0036198312882333,0.5905811095557032,0,0.6575115491117206,,0.5001466409092381
Nc1ncc(C=CC(=O)N2CCCC2C(=O)O)c(N)n1,20,0.2155884951353073,0.9791910648345948,0.5710764952515087,0,1.7658560552214109,,0.500022672014306
Cc1cccc(N=C(O)c2c(C)[nH]c(=O)[nH]c2=O)c1,40,0.0667815804481506,0.9590691328048706,0.5846125589567259,0,1.6104632722097472,,0.4999875742577796
CC1CC(OC2C(O)C(O)C(O)C(NC(=O)CSCCN)C2O)C(O)C(O)C(N=C(N)N)C1O,10,0.2037822902202606,0.4106837511062622,0.5625364637880939,0,1.177002505114617,,0.4999117546962458
CC1OC1C(=O)NO,40,0.0648160576820373,0.9932655096054076,0.572286211679635,0,1.63036777896708,,0.49990972333977446
CCCCC(=O)N1C(=O)C23C1=C(C)C(=O)C(C)OC2C(CC)CC3O,10,0.1409943103790283,0.0054785567335784,0.5792361955887824,0,0.725709062701389,,0.49989636710869484
COc1ncnc2c1ncn2C1OC(CCl)C(O)C1O,10,0.1320790499448776,0.91559898853302,0.5613009903448448,0,1.6089790288227426,,0.499879782338756
CCC1(C)CSC2(C)C=CC(=O)C(O2)C(N)=N1,40,0.0971255898475647,0.2246521264314651,0.5976567466108893,1,0.9194344628899191,,0.49979177143356035
Cc1[nH]c(=O)[nH]c(=O)c1C=CNC(=O)OC1C=COC1=O,20,0.0707008391618728,0.8785485029220581,0.587168305004445,0,1.536417647088376,,0.49971996257369966
CC(=O)C1CC(C)OC(C(C)=C(O)C=CC=C2C=CC(C)(C)C2=O)O1,30,0.0856452286243438,0.0384955443441867,0.6031026584804335,1,0.7272434314489641,,0.49948612291161504
CC1OC(=O)C(C2CO2)C(=O)N2CCCC2C(=O)NC1C(=O)O,20,0.2100370973348617,0.5170755386352539,0.5721385869388363,0,1.299251222908952,,0.4994592403333259
CC1C=CC2CC(N)(C(=O)O)CN2C1=O,40,0.1185507327318191,0.2913784384727478,0.5972021947974833,1,1.0071313660020502,,0.49943877112393487
NC(N)=NC1C(NC2OC(CO)C(O)C2O)C=CC(C(=O)O)C1N,30,0.0652546435594558,0.1065052151679992,0.5769506970520509,0,0.748710555779506,,0.49943626161453775
CCC1OC(n2cnc3c2C(=O)NC3=O)C(O)C1O,10,0.087115854024887,0.3168032169342041,0.5867460963620225,0,0.9906651673211136,,0.49940449926335423
Cc1c(C2C=CC(n3cnc4c(N(C)C)ncnc43)O2)c2ccccc2c(=O)n1CC(=O)O,40,0.0778654217720031,0.6373291015625,0.598342546852424,1,1.3135370701869271,,0.49939123685562414
CC1CN=C(c2ncc(C=CCO)[nH]c2=O)CO1,30,0.0602842830121517,0.7558243274688721,0.5775369280985486,0,1.3936455385795723,,0.4991925167298139
CC(O)C(=O)NC1C(=O)C(CO)=CC(n2cc(CO)cnc2=O)C1O,40,0.1733419001102447,0.0101703042164444,0.584304867382904,0,0.7678170717095931,,0.4991380497674023
CCNC(=O)CC1=C(C=CC(N)=O)OC(C)C(=O)O1,30,0.0704518556594848,0.5281368494033813,0.6002688672768116,1,1.1988575723396775,,0.49905009586782945
O=C1C(O)=C(C2=CC(O)CC2O)C(=O)c2ccccc21,10,0.0604593902826309,0.3027050495147705,0.5961221637719558,1,0.9592866035693572,,0.4989004627623064
CCC1(C)C=CC(N)(C(=O)O)C(=O)N1,20,0.0806018784642219,0.9288994073867798,0.6015650694955041,1,1.611066355346506,,0.49889834127348903
CC1C(N)=NC23CC=C(O)C2OCC(=O)N13,10,0.0856025516986846,0.0656480267643928,0.5867019355959383,0,0.7379525140590157,,0.4987722804480585
CC=CC1OC1CO,10,0.0490078665316104,0.4740495085716247,0.5703629171350357,0,1.093420292238271,72584925.0,0.49846108289539154
N=C=Nc1cc2c(cc1C1NC(CO)C(O)C1O)OCO2,10,0.0606065616011619,0.0511614046990871,0.595334680268342,1,0.707102646568591,,0.4983477683724782
CC(=O)OC1CC(=O)C=C(c2ccc(C)c(C)c2)C1,10,0.0565445870161056,0.9884297847747804,0.6289860636158141,1,1.6739604354067,,0.49831128002578284
O=C(O)Cc1cccc2c1CCC2=O,20,0.0924311727285385,0.9828007817268372,0.6110303147286008,1,1.6862622691839766,23237935.0,0.49819881010625555
O=C(O)C1CSCC2C(C(=O)O)CCC2C(=O)N1,10,0.0973106324672699,0.5988690853118896,0.5931561023694721,1,1.2893358201486316,,0.4981662722469277
CNC(=O)C1=C(OC)CN2C(=O)c3cccc(OC)c3C3C(C)=CC(=O)C132,40,0.1037261560559272,0.0308940485119819,0.6481170659853532,1,0.7827372705532624,,0.4981083806760036
COc1cc(C)c2c(c1C1CC(O)C(O)C(C)O1)C(CC1CO1)OC2,30,0.0850165784358978,0.0948663726449012,0.5859191167285672,0,0.7658020678093662,,0.4978439833908357
CC=C1C(CCO)N=C(CC)N1O,20,0.1114369183778762,0.3016958832740783,0.5539150917927047,0,0.9670478934446592,,0.4977499525752886
CC(=O)NC1CCC(CCN2CC=C(c3cc(C)ccc3Cl)CC2)CC1,40,0.1222818791866302,0.997240662574768,0.596091993647417,1,1.715614535408815,,0.4976769955229308
CNC1C(C(N)=O)OC(n2ccc(N)nc2=O)C1O,30,0.1471719145774841,0.0851780325174331,0.58940295799979,0,0.8217529050947072,,0.497594050311432
O=C(O)C1=CC2C(=O)NC(C(=O)O)C2C1,30,0.16952845454216,0.5303288698196411,0.5766983734659435,0,1.2765556978277446,,0.49754405811861696
COc1ccc(C2=CC3OCC(C)C(O)(C2C(=O)O)C3(C)O)cc1,20,0.0561565943062305,0.0062545160762965,0.6380447625505465,1,0.7004558729330735,,0.4974719859501857
COc1cc2c(C)c(C(=O)O)n(C)c2cc1OC,20,0.204395979642868,0.9690967798233032,0.5783199370528007,0,1.751812696518972,82498943.0,0.4974269046563033
NC1C(C(=O)O)OC2C=NC3CC3NC21,40,0.0696353316307067,0.2911010384559631,0.5728150302951636,0,0.9335514003818334,,0.49731958886404254
COC1C(N)CC(NC2=C(C)C(=O)C(CO)=CC2=O)C(OC)C1O,20,0.1105772256851196,0.0064274799078702,0.5832245716071964,0,0.7002292772001862,,0.4972757045863084
Cc1ccc(N=C=Nc2ccc3c(c2C)CCCC3)cc1,30,0.0523156821727752,0.8659216165542603,0.5864452362881117,0,1.5046825350151471,,0.4972699710255116
OCc1ccc(-c2nc(C3CCCCO3)no2)o1,10,0.0527042560279369,0.9882920980453492,0.5910469933566691,0,1.6320433474299552,,0.4971732509572854
CC(C)CCC1SCC2NC1=NC2=O,40,0.1257446408271789,0.4103520512580871,0.5659555673178435,0,1.1020522594031097,,0.4969010538753669
CCC1NC(OC(=O)C2CCCC2)C(C)(C)NC1=O,20,0.080270729959011,0.6571589708328247,0.6116489851292016,1,1.3490786859210373,,0.4968900045216162
COC1(C(C)=O)C=CC(n2ccc(N)nc2=O)C1O,30,0.1403072476387024,0.1167170777916908,0.5860611112268947,0,0.843085436657288,,0.496883817380975
CCCC1=CC(=O)N2C(=O)Oc3cccc(OC)c3C(=O)C12,20,0.1143574565649032,0.2620312571525574,0.6084651178087841,1,0.9848538315262448,,0.49688043929802167
CCc1nc(N)c2ncn(C3OC(CC4CO4)C(O)C3O)c2n1,20,0.0934226810932159,0.6584920287132263,0.5761137671640142,0,1.3280284769704565,,0.4968185643904864
O=C1C=C(Nc2cc(C(=O)O)c3c(c2)C(C(=O)O)OCO3)CC(O)C1,30,0.2910746932029724,0.0819843560457229,0.5448570005167162,0,0.9179160497654116,,0.49677069105210603
CCN1C(=O)C=CC(=O)C1C,10,0.116223394870758,0.9609065651893616,0.567532655736883,0,1.6446626157970026,,0.4966608074131057
Nc1ncnc2c1ccn2C1OC(CO)C(O)C1O,20,0.1111288517713546,0.7959684729576111,0.5663243541699032,0,1.4734216788988688,5604.0,0.4966551571813247
COC1C(CO)=CC(n2cc(CO)cn2)=NC1(C)C,30,0.1155920103192329,0.0792256444692611,0.5642745452771633,0,0.7590922000656573,,0.4966273396460745
CCCSc1ccc2c(c1)n(C)c(=O)n2C1C=C(CO)C(C)C(O)C1O,40,0.1778611093759536,0.1476685106754303,0.5675328913185341,0,0.893062511369918,,0.4965928240070989
Cc1ccc(N)c(C)c1C(=O)NC(Cc1ccccc1)C(=O)NC1OC(C)C(O)C1O,10,0.133821040391922,0.622692346572876,0.6068848229882434,1,1.3633982099530413,,0.4964254710441284
CC(O)C(=O)N1CCOc2c(Cl)c(Cl)cc(Cl)c21,20,0.1702465415000915,0.9585468769073486,0.5750046685219621,0,1.7037980869294025,,0.4963725901815076
O=C(O)C(=O)N1CSC2C(C(=O)NC3CCCCC3)CCC21,10,0.1445568203926086,0.5814117193222046,0.5776137959503869,0,1.3035823356652,,0.49630365813839566
O=C(C1CCC(O)CC1)N1CCCC1CO,20,0.2810455858707428,0.8898253440856934,0.5524991251003762,0,1.7233700550568125,112531946.0,0.49620515315897384
Cc1[nH]c(=O)c(=O)[nH]c1Cc1ccc(O)c(Cl)c1,40,0.0707687884569168,0.9871456623077391,0.5802105704100917,0,1.6381250211747476,,0.4959951566814825
C[N+]1(C)CC(O)C(N)C(O)C1NC1C(O)C=CC(O)C1O,10,0.1254622489213943,0.2285767197608947,0.5707845123819101,0,0.9248234810641992,,0.4958458734232319
CNC1CCC(C2ON=C2c2ccc(OC)cc2)CC1,10,0.1038226634263992,0.910893440246582,0.5836701794577366,0,1.5983862831307178,,0.4957836691685745
CC(=O)C1=C(C)NC2=C(C(=O)NC2=O)C1c1ccc(Cl)cc1,40,0.1067892462015152,0.1344347596168518,0.5824880273915606,0,0.8237120332099276,,0.49558327823461146
O=C(O)C1CCCN1C(=O)C1CCCCC1,10,0.1783809065818786,0.9978426694869996,0.5585908384175228,0,1.7348144144864008,4627654.0,0.49541252640585276
O=C(O)C1CCCN1C(=O)C1CCCCC1,30,0.1783809065818786,0.9978426694869996,0.5585908384175228,0,1.7348144144864008,4627654.0,0.49541252640585276
COc1cc2c3c(c1CCCC3)N=C(C(=O)O)C(=O)O2,10,0.1636648625135421,0.9191824197769164,0.5793914726090673,0,1.662238754899526,,0.4953955292589561
CC(=O)C1=CC(=O)c2c(O)cccc2C1=O,20,0.0615910850465297,0.5227251648902893,0.6052631568413097,1,1.189579406778129,,0.49525878003010576
CC=CC1=CCC2(O)C(=O)C(O)(CO)C(O)C(=O)C2O1,20,0.0620610862970352,0.0112910121679306,0.6144889447607663,1,0.6878410432257321,,0.4951751978918834
CC1OC1C=CC(=O)O,10,0.0630299746990203,0.7382005453109741,0.5744666558782574,0,1.3756971758882517,197333.0,0.49512427766596484
CC=CC1SC2C(C(O)CNC(=N)Cc3ccc(O)cc3)OC(=O)N2C1=O,40,0.1603966057300567,0.0125413360074162,0.5819581578858007,0,0.7548960996232736,,0.4951236843220962
CC1NC(=O)CC1C(N)=O,40,0.0975129902362823,0.9824071526527404,0.5821830520746036,0,1.6621031949636262,130794220.0,0.4951102920473727
CC1=CCc2ccc(C3OC(CO)C(O)C(O)C3O)cc2C1,10,0.0658630430698394,0.0043654958717525,0.5893623889783703,0,0.6595909279199622,,0.4949878030557669
O=C1CC2=C(C(=O)N1)C1C(=O)N(CC1O)C2c1ccc(Cl)cc1,40,0.1268690824508667,0.0322647243738174,0.583015257245326,0,0.7421490640700101,,0.49492953931929073
CC=CC1(C)C(=O)C2(O)CC(=O)C3(C(=O)NC(=O)NC3=O)C2(O)C1C,30,0.1429501175880432,0.0195318050682544,0.5815584817660959,0,0.7440404044223936,,0.4948956046814021
CC=CC1CC(O)C(O)C(CO)N1,10,0.0682278573513031,0.2410115897655487,0.5768559227538486,0,0.8860953698707004,,0.49484104516432603
NC1CCCC1C(=O)N1CSCC1C(=O)O,30,0.1456910669803619,0.9088662266731262,0.5557636556488438,0,1.610320949302332,64824015.0,0.49460977268819706
O=C(C1CCCCCCC1)N1CCC(c2ccc(Cl)cc2Cl)CC1,30,0.1303823143243789,0.998226523399353,0.578768895043189,0,1.707377732766921,,0.49460753363721055
CC(O)C1(C)N=C(N)OC1C,30,0.0852955728769302,0.5649726390838623,0.5677563633242476,0,1.2180245752850405,,0.4944215058609829
CC1CCCC(N)C1(O)C(=O)O,10,0.1117802038788795,0.9190279841423036,0.5921592954617251,1,1.622967483482908,,0.49439793647293545
CC1(C)NC(c2ccc(Cl)cc2)=C(c2ccc(Cl)cc2)C1=O,10,0.0538236983120441,0.4737528562545776,0.5701192238219409,0,1.0976957783885626,,0.4943936111482744
COC(=O)C1=C(OC)NC(c2ccc(OC)c3ccccc23)C1,10,0.0825731828808784,0.6055545806884766,0.624020824332751,1,1.312148587902106,,0.4943834779791175
COc1ccc2c(c1)c(O)c(C(=O)OC1CCCC1)c(=O)n2CCO,20,0.1304395794868469,0.9564968347549438,0.6002197581606828,1,1.6871561724024735,,0.49432425165213095
CC1CC(c2cc(C(=O)O)cs2)CCC1NC1OC(CO)C(O)C(O)C1O,40,0.1699937582015991,0.3967263698577881,0.5723495080402499,0,1.139069636099637,,0.4941943028577136
O=C(O)C=CC=C1NC(=O)NC1=O,10,0.0920632854104042,0.7214477062225342,0.5567713451163568,0,1.3702823367492951,,0.4940865967675479
CON1C(=O)CC(C(C)=O)N(O)c2c(C)ccnc21,30,0.131099447607994,0.461757481098175,0.5962214136302161,1,1.189078342336385,,0.49405741318829377
CNC(=O)C1OC(C)C2(C)OC3NC(=O)C(C(=O)O)OC(O2)C31,10,0.0828675180673599,0.4168800413608551,0.5927290101731786,1,1.0924765696013936,,0.49395242480794876
COc1cc(C2=NCC(C)(C)C(O)=C2C)c(O)c2cc(Cl)ccc12,30,0.0690658688545227,0.2719088196754455,0.5939337039947201,1,0.9349083925246884,,0.49384936347382885
COC(=O)C1=C2NC(C)=C(C(C)=O)C=C2CCC1=O,10,0.1097032725811004,0.7444528341293335,0.5820373910637632,0,1.436193497774197,,0.4937444860725872
CC=CC1C(N)C(O)C(O)C(OC2OC(C)C(C)(O)C2O)C1O,10,0.0854430347681045,0.0414661839604377,0.5688755501071341,0,0.6957847688356763,,0.49373948086726727
COc1cccc2c1C(=O)C1(OC)C(=O)NC(CC(=O)O)C(=O)NC1C2=O,40,0.1157587692141532,0.0436734519898891,0.6161022511024788,1,0.7755344723065212,,0.49371162048360745
Cc1cc(O)c(C)c2c(=O)c3c(oc12)C=C(C=CCO)C(n1cnc2c1NC=NCC2O)C3O,20,0.1057191789150238,0.0041526104323565,0.5696321255219963,0,0.6795039148693766,,0.49368160998052346
CC1CN=C(C(=O)O)O1,30,0.1405720710754394,0.986361026763916,0.57113387419265,0,1.6980669720320054,82651045.0,0.49360667321207613
CC1=CC(C=CC23CN(C)C2CC(N)CC3O)C(O)C(OC(C)(C)C)C1=O,40,0.1350924968719482,0.0307079553604125,0.5830697010103613,0,0.748870153242722,,0.493461095998014
COc1cccc2oc3c(c(=O)c12)C(C(C)O)=C(C)C(OC(C)=O)C3=O,30,0.0829296708106994,0.2797334790229797,0.5939684850799869,1,0.956631634913666,,0.49342277542383056
OCC=Cc1[nH]cc(Cl)c1Cl,40,0.0765376538038253,0.9875463247299194,0.5564518187848697,0,1.6205357973186143,,0.49340575182801966
COc1cc2nc(C(=O)OCC(C)C)nc(N)c2cc1CO,30,0.1066235452890396,0.973376452922821,0.5738419125340517,0,1.6538419107459124,,0.4932380446478853
NCC1OC1C=CO,30,0.0670192539691925,0.6879012584686279,0.5588295031923107,0,1.3137500156301312,,0.4932009956545625
CCCc1c2c(c(C)n1C)C(=O)c1cc(OC)c(O)c(Cl)c1C2=O,20,0.1123871430754661,0.9344816207885742,0.5897684988912982,0,1.6366372627553387,,0.49301011189271565
NC1c2cc3c(cc2COC1C(=O)O)CCC3,40,0.0544638633728027,0.7549672722816467,0.5862794158902127,0,1.3957105515446622,,0.49292350263468176
CC1CC(N)C(O)C(OC2C(C)C=CC(O)C(CO)C2O)O1,10,0.0700443610548973,0.0780041068792343,0.5762313341116752,0,0.7242798020458068,,0.49286409106189294
Cc1c(C(=O)O)nc2c(c1N)C(=O)c1c(Cl)ccc(Cl)c1C2=O,20,0.1947259902954101,0.803044855594635,0.5670835572530218,0,1.564854403143067,,0.4928158145284959
CNC(=O)OC1CC2C3=C(C(=O)c4c(CO)ccc(O)c4C3=O)N2CC1OC,20,0.1384486407041549,0.1594200581312179,0.578680652653739,0,0.8765493514891118,,0.49280823550801767
CC1=CC2C(=O)C(O)(CC2N)c2ccc(O)cc2CO1,30,0.0675999373197555,0.0138461189344525,0.5951638797316754,1,0.6766099359858834,,0.49280820383024787
CCc1cnc2c(c1CO)NC(C)=C(C(C)=O)C2c1[nH]c2c(c1C)C(=O)CCC2C,30,0.1181677132844924,0.0207682885229587,0.5781184382845842,0,0.7170544400920353,,0.4927701150910806
CN1C(=O)C2CCCN2C(=O)C1NC(=O)CN1C(=O)c2ccccc2C1=O,30,0.2013366222381591,0.9440801739692688,0.5868269040259285,0,1.7322437002333566,,0.49275558979689327
COC1C=CC2(C)C(OC(=O)c3cccc(C)c3)C(OC(C)=O)C(=O)C2C1OC,10,0.1050834059715271,0.0141397211700677,0.6023036349605874,1,0.7215267621021821,,0.4927283421412004
Fc1ccc(-c2ccon2)c(F)c1,10,0.0340015739202499,0.9948461055755616,0.5427524932501273,0,1.5716001727459388,69345373.0,0.4927267744215935
CC1(CCC(=O)O)CC(=O)C2(O)C(=O)N3C(=O)CSCC3C(=O)C12,20,0.1963115483522415,0.0650978311896324,0.603170754932413,1,0.8645801344742869,,0.49271684273496125
O=C(O)C=CCN1CCCC1=O,40,0.2255882918834686,0.8645166158676147,0.5479831301565683,0,1.6380880379076517,76941020.0,0.49258981189502554
CC1(C)CC(NC(=O)OC2CCCC2)C(O)C2CC1NC2=O,10,0.0900602713227272,0.6196050643920898,0.5983297123038787,1,1.3079950480186957,,0.4925570422117773
COC1C(O)C(C(N)=O)=CC23OC1C(OC)C(OC(C)=O)C2(O)c1c(C)c(O)oc(=O)c1C3=O,10,0.1001742184162139,0.0004881586646661,0.6000070517473693,1,0.7006694288282493,,0.4924795403652904
Nc1ncnc2c1ncn2C1OC(C(=O)O)C(O)C1O,10,0.0931242182850837,0.5809338688850403,0.5665270608545515,0,1.2405851480246757,283288.0,0.49235835151655166
C=CC1=C(C)NC(=O)CC1c1ccc(OC)c(OC)c1,40,0.1177752763032913,0.700101912021637,0.6177564012363267,1,1.435633589561255,,0.49207389036849797
CCN1CCc2c(n(C(=O)OC)c3cc(Cl)c(Cl)cc23)C1,20,0.2069269269704818,0.9016790390014648,0.5587075103592544,0,1.6673134763312012,,0.4920253358208338
CC1C(N)C(O)C(O)C(N=C(N)N)C(N)C1O,10,0.0834709852933883,0.478122353553772,0.5362091216702917,0,1.097802460517452,,0.4918905540524395
COC(=O)C1C=CC(=C(Cl)C(=O)O)S1,40,0.1097667440772056,0.5054538249969482,0.5860027583338745,0,1.2012233274080284,,0.49181466621792186
CC=C1C2(O)SCC(CSCCN(C)C)NC(=O)C2C2(C)CCC(C(=O)O)=CC12O,30,0.1761783510446548,0.010416530072689,0.5658755911678633,0,0.7524704722852071,,0.4918119235390139
OCC1(N=C(O)c2ncccc2O)CCN(CC2CCC=C2c2csc3c(Cl)cccc23)CC1,30,0.2512990236282348,0.1683611273765564,0.5418170632787347,0,0.961477214283526,,0.49178686160551743
CC(=O)SCC12CCC3(NCC1C(C)=C3C(=O)SCCN(C)C)O2,20,0.0961098819971084,0.482225626707077,0.5616016618799059,0,1.1399371705840915,,0.4917487834665993
CC=C1C=CC(CN2CC3CC4(C)CCC(C(=O)O)C4C3C2)O1,20,0.1549208164215088,0.0142720015719532,0.584460336870127,0,0.753653154863589,,0.49166782722617464
CC1OCCC2CC(=O)C1(C)[N+]2(C)c1ccc([N+](=O)[O-])o1,40,0.0970047265291214,0.0567354708909988,0.5745017245930297,0,0.72824192201315,,0.4916058111605063
CC1=C(CC(=O)c2ccccc2Cl)COC(=O)N1c1cccc(C(F)(F)F)c1,20,0.0691272020339965,0.9625645875930786,0.5860796418191381,0,1.6177714314462133,,0.49146079162095957
CC1=C(CO)C(c2ccc([N+](=O)[O-])cc2)CC(=O)N1,30,0.1166760846972465,0.363344669342041,0.6100452798845611,1,1.0900660339238486,,0.49145021999947125
O=C(OC12CSC1C1C(c3cc4c(cn3)OCCCCCO4)C(=O)N1C2)C1CC2CCCN2C1=O,20,0.1983397752046585,0.3680171370506286,0.5596536013078183,0,1.126010513563105,,0.49120846974763177
C=CC1(C)SC2N=C(c3cc(F)c(N)c(OC)c3)OC2C(C)(C=C)C1O,30,0.1120663881301879,0.0178008507937192,0.5748992261822807,0,0.7047664651061878,,0.4912026867129185
CC1=C2C=CC(O)C(C)(N1)NC2C(=O)O,40,0.0784817487001419,0.4865393042564392,0.6264312824697326,1,1.1914523354263138,,0.49097877167094717
CCN(CC)CCCCC1C(=O)C2CC(O)=C(C(=O)O)N2C1=O,40,0.341365098953247,0.2835260033607483,0.5330631414867647,0,1.1579542438007602,,0.49097869238411135
O=C(O)C=CC1=CC2OC3C(=O)NC(=O)C23O1,10,0.0535202249884605,0.0146399810910224,0.5711445678452161,0,0.639304773924699,,0.4909566499337754
COc1cc(Cl)cc2c1C1(O)C(=O)N(C)CCN1C2=O,30,0.2560409605503082,0.9239745140075684,0.5668841931386267,0,1.7468996676965034,,0.49090851520520146
CC1CC(S)CC(C(=O)NC(CC2(C)C=COC2O)C(=O)O)O1,40,0.0885304808616638,0.0671372190117836,0.5992644855317337,1,0.7549321854051811,,0.49085868944244926
COc1cc(Cl)c2c(c1)OB(OC1C(=O)N3C(=O)C3CCC1C)C2,30,0.1341638267040252,0.0892470180988311,0.5566649539043701,0,0.7800757987072264,,0.49072012922477015
CC1=CC(C)OC1C1C(N)C=CC(OC2C(N)CC(N)C(O)C2O)C1O,30,0.0899736359715461,0.0346164032816886,0.5671844055918145,0,0.6917744448450491,,0.4906956538704154
CC(C)C(=O)NC1C(=O)N2C(C(=O)O)CSC2C(CCNC2OC(CO)C(O)C(O)C2O)C1O,10,0.2425706684589386,0.1451804339885711,0.5778741295707437,0,0.9656252320182536,,0.4906467443337571
CC1N=C(C(=O)CC(=O)O)NC1=O,10,0.0877298712730407,0.6173591017723083,0.5876841826292983,0,1.2927731556746471,,0.4905588826005171
Cc1ccc(N)cc1NC(=O)C1CCCC1NC(=O)OCC(C)(C)CO,20,0.1283408403396606,0.9591636657714844,0.5778453390019496,0,1.6653498451130946,,0.49049846157967686
O=C(O)c1cccc2c1CCCC2,40,0.1297545433044433,0.9981003999710084,0.5842574893762722,0,1.712112432651724,239604.0,0.4904181522153314
